cpu_usage,memory_usage,network_traffic,power_consumption,num_executed_instructions,execution_time,energy_efficiency,task_type_io,task_type_network,task_priority_low,task_priority_medium,task_status_running,task_status_waiting,io_vs_network_ratio,priority_index,status_ratio,efficiency_per_cpu,traffic_efficiency_ratio,cpu_memory_balance,waiting_pressure_index,io_energy_ratio,day,month,hour,Anomaly status
9.85325001,26.38490999,28.74313665,54.39025167,5171.0,0.652149234,0.138673975,True,False,True,False,False,False,1000000.0,1,0.0,0.01407393101619564,207.2698167062947,-16.53165998,1.0,7.2111064018580135,4,1,1,0
65.43769692,53.67100358,175.5863653,84.80938595,3060.0,34.44451241,0.544626398,False,True,False,True,False,True,0.0,2,1000000.0,0.008322823316092598,322.39723147383785,11.766693339999996,1.0,0.0,19,1,8,0
86.29756758,81.06742231,5.649401213,310.1992685,3489.0,46.25731676,0.493226189,True,False,False,False,False,False,1000000.0,0,0.0,0.005715412347252483,11.453953348463928,5.230145270000008,0.0,2.0274632508144235,29,1,10,0
93.555657,85.25378611,638.2293597,341.5924027,9677.0,32.68930053,0.502788553,False,False,False,False,True,False,0.0,0,0.0,0.005374218553409138,1269.3767320579152,8.301870890000004,0.0,0.0,3,1,11,0
41.52462969,35.17449275,872.6446596,252.5215121,6233.0,66.07160833,0.771357329,False,True,False,False,True,False,0.0,0,0.0,0.018575898597594488,1131.3090515679128,6.350136939999999,0.0,0.0,23,1,6,0
38.99526293,57.92668394,846.6480626,491.3425951,7484.0,60.95260355,0.561660055,False,False,True,False,False,False,0.0,1,0.0,0.014403288973969513,1507.4003352431118,-18.931421009999994,1.0,0.0,23,1,2,0
70.97954913,49.91205149,907.156012,222.87042,9973.0,57.66361643,0.124777184,True,False,True,False,False,False,1000000.0,1,0.0,0.0017579314573207203,7270.149179282815,0.024343760000000714,1.0,8.014221460379645,7,1,16,1
82.46416273,92.66441204,165.946584,168.058032,5000.0,98.95830939,0.848810016,False,True,False,True,False,True,0.0,2,1000000.0,0.010293077351504235,195.50474825600048,-10.200249310000004,1.0,0.0,20,1,15,0
50.02380597,1.754715186,87.49014137,420.9661728,2691.0,50.005593145,0.994545919,False,True,True,False,False,True,0.0,1,1000000.0,0.010028890035705186,87.96984807712224,0.024343760000000714,1.0,0.0,27,1,2,0
4.75903919,25.94796537,889.581479,51.69646516,5160.0,74.52229718,0.619332957,False,False,False,True,False,True,0.0,2,1000000.0,0.13013820692277028,1436.351856612312,-21.18892618,1.0,0.0,16,1,16,0
91.13171023,65.95039644,3.127175978,124.2089275,7298.0,98.15129987,0.500834461,True,False,True,False,False,True,1000000.0,1,1000000.0,0.010028890035705186,999.6958502204851,25.18131378999999,1.0,0.0,30,1,20,0
6.037618194,45.11488957,249.2908844,484.4524582,7229.0,46.59305944,0.067075397,False,True,True,False,False,False,0.0,1,0.0,0.011109577276198117,3716.5216909310143,-39.077271376,1.0,0.0,28,1,6,0
95.7110748,77.17262537,331.5118881,10.09025421,5166.0,42.80434581,0.538614349,False,False,True,False,False,False,0.0,1,0.0,0.005627502820316225,615.4891217182895,18.53844943,1.0,0.0,1,1,14,0
59.06031506,54.30887396,118.3052308,227.9034296,6828.0,24.8472878,0.595840503,True,False,False,False,False,False,1000000.0,0,0.0,0.010088677859337552,198.55151110546254,4.751441100000001,0.0,1.6782986666170516,3,1,13,0
44.81880776,19.41275752,934.7048266,55.05749485,6833.0,17.77329393,0.045466575,False,True,False,False,False,False,0.0,0,0.0,0.0010144529999328792,20557.61334533456,25.40605024,0.0,0.0,22,1,1,0
70.35133872,15.79855871,435.2082386,257.8892436,5000.0,78.15811811,0.005223546,True,False,False,True,False,True,1000000.0,2,1000000.0,7.424941757740275e-05,83300.68078642622,54.55278001,1.0,191.40419090960248,12,1,23,0
76.63724833,87.85325537,885.6252107,471.8175114,5000.0,73.82753973,0.500834461,False,False,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,999.6958502204851,-11.216007039999994,1.0,0.0,24,1,10,0
50.02380597,13.07190993,921.744346,80.00549689,4185.0,89.40385029,0.439378508,False,True,False,True,False,False,0.0,2,0.0,0.010028890035705186,2097.831895246239,0.024343760000000714,0.0,0.0,16,1,9,0
72.74777154,23.38950847,547.7223357,489.6580003,7608.0,83.22172346,0.695410956,True,False,False,True,False,False,1000000.0,2,0.0,0.009559206168376246,787.6228341693912,49.35826307000001,0.0,1.4379965592653687,7,1,12,0
51.09525825,42.72046945,728.0009592,192.5879626,5449.0,81.71113601,0.563074826,True,False,False,False,True,False,1000000.0,0,0.0,0.011020099208127613,1292.9003973969218,8.374788799999997,0.0,1.7759597443630974,29,1,18,0
33.98316014,28.98998218,818.2406225,442.4045839,9194.0,37.05150821,0.455556233,True,False,False,True,False,True,1000000.0,2,1000000.0,0.013405351877750592,1796.131338123217,4.993177960000004,1.0,2.195113868381934,24,1,8,0
88.38950904,78.87454239,307.1163912,303.8366174,354.0,2.231234221,0.21262562,True,False,False,True,True,False,1000000.0,2,0.0,0.0024055526487676863,1444.392951362346,9.514966649999991,0.0,4.703079981236592,27,1,0,0
86.92689258,10.00757579,814.3038023,250.3972118,8222.0,77.85690449,0.350416903,False,True,False,False,False,False,0.0,0,0.0,0.004031167899466079,2323.807646037994,76.91931679,0.0,0.0,2,1,20,0
22.04839412,9.011730649,716.7360086,395.7298428,2016.0,31.53906757,0.111509502,True,False,False,False,False,True,1000000.0,0,1000000.0,0.005057488374691281,6427.520240201233,13.036663471,1.0,8.9677652065453,17,1,21,0
16.25548667,77.30969551,335.4737165,249.9564173,1128.0,98.74523657,0.802208023,False,False,True,False,False,True,0.0,1,1000000.0,0.0493499819436669,418.1874136062915,-61.05420884,1.0,0.0,11,1,21,0
63.18890446,30.85088138,500.7369632,258.0479237,2899.0,19.95421517,0.89385888,True,False,True,False,False,False,1000000.0,1,0.0,0.014145819958312662,999.6958502204851,32.33802308,1.0,1.118743577572807,6,1,2,0
25.92934756,79.83752893,301.2492742,456.8925314,2915.0,66.93959406,0.71751124,False,True,True,False,True,False,0.0,1,0.0,0.027671780428254616,419.85245324874177,-53.90818137000001,0.5,0.0,31,1,17,0
7.932680569,42.730378,575.9811426,250.3972118,5000.0,58.48351522,0.806955835,False,True,True,False,False,False,0.0,1,0.0,0.10172547933267483,713.769457817406,-34.797697431,1.0,0.0,1,1,1,0
40.1421056,74.25561245,330.5361292,134.7306467,4528.0,70.32936077,0.234006892,False,False,False,True,False,True,0.0,2,1000000.0,0.005829462173766436,1412.4999220111774,-34.11350685,1.0,0.0,10,1,16,0
51.16924519,83.1950496,612.607243,453.0499016,5000.0,90.16436687,0.912124027,False,False,False,False,False,False,0.0,0,0.0,0.01782562955125683,671.6263942618473,-32.025804410000006,0.0,0.0,18,1,6,0
54.36148711,85.05124731,799.9461887,373.5502011,2033.0,84.69805899,0.544759044,False,False,False,True,False,True,0.0,2,1000000.0,0.01002104730646234,1468.4377048401884,-30.689760199999995,1.0,0.0,19,1,8,0
90.21222413,42.1658319,495.2973083,488.6979615,5000.0,84.74339234,0.751940511,False,False,True,False,True,False,0.0,1,0.0,0.008335239596589253,658.6912692734687,48.046392229999995,0.5,0.0,18,1,15,0
40.02039759,87.69865769,123.517245,430.5989028,4262.0,42.38052257,0.134026811,False,True,False,False,False,False,0.0,0,0.0,0.0033489624222155954,921.5792161225405,-47.6782601,0.0,0.0,16,1,15,0
24.23631973,49.91205149,164.4096647,250.3972118,8382.0,30.90254105,0.960756266,False,True,False,True,False,False,0.0,2,0.0,0.0396411764270294,171.12508072356334,0.024343760000000714,0.0,0.0,25,1,8,0
30.78515681,14.66300341,976.2984649,142.1515524,14.0,18.81803348,0.274412814,False,True,False,True,False,False,0.0,2,0.0,0.008913802413930194,3557.759905264828,16.122153400000002,0.0,0.0,6,1,7,0
50.93487959,32.13629338,317.0488359,361.6871756,3212.0,56.45417614,0.243111561,True,False,False,True,False,False,1000000.0,2,0.0,0.004772987747962442,1304.123631440006,18.798586210000003,0.0,4.113320989613531,16,1,10,0
72.61662513,6.681464258,217.8614637,54.50549832,5000.0,22.9216244,0.773394778,False,True,False,True,False,True,0.0,2,1000000.0,0.01065038158913429,281.69466384131204,65.935160872,1.0,0.0,26,1,22,0
85.31941857,87.39726483,575.9978625,317.7247374,2083.0,46.22714061,0.500834461,False,False,True,False,False,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,-2.077846260000001,1.0,0.0,24,1,19,0
95.86769249,72.40902269,863.1499295,78.85982409,7880.0,80.62667818,0.047245745,False,False,False,False,True,False,0.0,0,0.0,0.0004928223813471451,18268.98190552598,23.458669799999996,0.0,0.0,14,1,3,0
87.2456934,49.91205149,61.14925798,53.70519888,9088.0,31.17229683,0.192236288,False,True,False,True,False,False,0.0,2,0.0,0.0022033899703823097,318.09259595880275,0.024343760000000714,0.0,0.0,25,1,15,0
6.853696684,8.685757876,117.0390842,75.90685406,3846.0,19.17139781,0.941433159,False,True,False,False,True,False,0.0,0,0.0,0.13736134892523513,124.31998890322822,-1.8320611920000003,0.0,0.0,22,1,8,0
84.09062793,13.18712295,330.2395445,398.1551759,414.0,87.3664534,0.438178035,True,False,True,False,False,False,1000000.0,1,0.0,0.0052107831820922025,753.6634985286323,70.90350498,1.0,2.2821721719296773,13,1,6,0
72.66697946,49.91205149,685.1602436,234.8644791,8098.0,75.41207604,0.356393367,True,False,True,False,False,False,1000000.0,1,0.0,0.004904474697365182,1922.4777579046304,0.024343760000000714,1.0,2.8058804868821063,19,1,17,0
88.88255155,79.38513891,353.9532408,58.83190697,3263.0,58.62493212,0.414727766,True,False,False,True,True,False,1000000.0,2,0.0,0.004666019979193318,853.4571744656845,9.497412640000007,0.0,2.41121446589022,1,1,4,0
17.78644428,57.53153881,181.2630138,379.7271,5000.0,91.46755752,0.207539995,False,True,False,True,False,False,0.0,2,0.0,0.011668435807877176,873.384141769196,-39.74509453,0.0,0.0,21,1,18,0
50.02380597,97.91055452,814.1666939,295.3104959,8480.0,99.30755384,0.901528994,True,False,False,False,True,False,1000000.0,0,0.0,0.010028890035705186,903.0944054203038,0.024343760000000714,0.0,1.1092254352659952,3,1,1,0
19.61253627,49.91205149,937.389943,450.8307905,9312.0,50.005593145,0.500834461,False,True,False,True,False,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,26,1,5,0
50.02380597,69.79250743,421.9699991,105.9765209,2117.0,50.005593145,0.357490754,False,True,True,False,False,True,0.0,1,1000000.0,0.010028890035705186,1180.3628877548879,0.024343760000000714,1.0,0.0,22,1,7,0
9.926602594,71.79059083,768.8045765,411.7218821,5000.0,50.005593145,0.512075266,True,False,True,False,False,False,1000000.0,1,0.0,0.05158615040390219,1501.3478021650783,-61.863988236,1.0,1.9528341116282082,6,1,10,0
26.83831069,54.13358033,500.7369632,343.5990447,6707.0,15.5985412,0.943435837,False,False,False,True,True,False,0.0,2,0.0,0.03515257769927181,999.6958502204851,-27.29526964,0.0,0.0,18,1,22,0
61.93525268,1.098169622,496.6212225,263.9087025,3578.0,50.005593145,0.18601731,True,False,True,False,True,False,1000000.0,1,0.0,0.003003415646944679,2669.7437607082875,60.837083058,0.5,5.375814886179753,15,1,12,0
83.75961532,49.76845193,875.9548089,392.6138666,1475.0,46.55540125,0.359079438,False,False,False,False,False,True,0.0,0,1000000.0,0.004287023434158921,2439.4389562931306,33.99116339,1.0,0.0,6,1,12,0
77.38016369,27.26146159,112.7492861,480.6575327,105.0,29.63843184,0.890969816,False,False,False,True,False,False,0.0,2,0.0,0.011514188675733613,126.5465535742082,50.11870210000001,0.0,0.0,21,1,2,0
79.43774421,49.91205149,373.2119973,119.4724378,9180.0,3.5750724,0.500834461,False,False,False,False,False,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,23,1,13,0
65.97681356,32.4155017,995.1895589,20.95322866,5661.0,8.373098916,0.890697986,False,False,False,False,False,False,0.0,0,0.0,0.013500166565180109,1117.3130030935051,33.561311859999996,0.0,0.0,29,1,20,0
55.00614185,49.91205149,521.8962644,14.13013511,2112.0,91.39174986,0.654489477,False,True,True,False,False,False,0.0,1,0.0,0.011898479753157243,797.4084921635917,0.024343760000000714,1.0,0.0,15,1,16,0
92.55457003,48.67185812,306.5301068,366.7294607,5597.0,20.57230321,0.038768246,True,False,False,False,False,False,1000000.0,0,0.0,0.0004188690582060386,7906.527426403908,43.88271190999999,0.0,25.79364066043482,26,1,20,0
36.49962676,64.6767111,335.6593099,405.5240039,5000.0,31.01468911,0.930508375,False,True,False,True,False,False,0.0,2,0.0,0.02549364013020828,360.72641385262773,-28.177084340000008,0.0,0.0,25,1,12,0
23.97768502,64.44927653,269.5952114,149.7510006,7546.0,35.92370809,0.926114314,True,False,False,False,True,False,1000000.0,0,0.0,0.03862400705503942,291.10328630199064,-40.47159151000001,0.0,1.079779142924312,14,1,8,0
35.64233257,81.87438956,62.69026877,249.3707738,3095.0,37.56101354,0.251713945,True,False,False,False,True,False,1000000.0,0,0.0,0.007062218429263189,249.05262883775143,-46.23205699,0.0,3.972747823932346,14,1,18,0
2.670456305,35.79024423,65.31389367,421.8445806,5000.0,24.31676462,0.792340647,False,True,True,False,False,False,0.0,1,0.0,0.29670597822944783,82.431478791118,-33.119787925,1.0,0.0,26,1,7,0
57.67512979,33.4425766,785.1488952,260.3782819,3404.0,11.66065554,0.562384546,False,False,False,False,False,False,0.0,0,0.0,0.00975090196236727,1396.104328755277,24.232553189999997,0.0,0.0,19,1,9,0
6.719756291,22.12085044,124.1387567,489.6332855,5555.0,50.005593145,0.413618813,True,False,False,True,False,True,1000000.0,2,1000000.0,0.06155264172323213,300.12768440567913,-15.401094149000002,1.0,2.4176791550360286,28,1,9,0
74.22591873,88.6286451,500.7369632,250.3972118,3347.0,5.412039673,0.489264813,False,True,False,True,False,False,0.0,2,0.0,0.0065915628230639916,999.6958502204851,-14.402726369999996,0.0,0.0,18,1,15,0
51.94678474,91.89996609,543.3003844,197.5162371,8157.0,38.29370596,0.422701774,False,True,False,False,True,False,0.0,0,0.0,0.008137207489904649,1285.301204103288,-39.95318135000001,0.0,0.0,28,1,8,0
50.43782395,12.52377291,621.0933087,217.4429761,3533.0,54.3119623,0.017592055,False,True,True,False,False,False,0.0,1,0.0,0.0003487869474434979,35303.32331138622,37.914051040000004,1.0,0.0,6,1,16,0
53.43320989,56.55330341,131.2415407,250.3972118,4164.0,78.63991816,0.964600818,False,False,False,False,False,True,0.0,0,1000000.0,0.018052458423016546,136.0577372455253,-3.1200935199999975,1.0,0.0,8,1,0,0
50.02380597,49.91205149,349.9435062,475.551238,5000.0,52.35275361,0.540394264,False,False,False,False,False,False,0.0,0,0.0,0.010028890035705186,647.5695282925351,0.024343760000000714,0.0,0.0,5,1,21,0
41.11125845,62.58873162,629.7693328,369.8302265,5266.0,71.75506581,0.773686749,False,False,False,False,True,False,0.0,0,0.0,0.018819339503353502,813.9838502212085,-21.477473169999996,0.0,0.0,27,1,13,0
69.27464754,84.40740002,500.7369632,79.65678579,5124.0,54.23194489,0.36246922,True,False,True,False,False,False,1000000.0,1,0.0,0.005232350183497589,999.6958502204851,-15.132752479999994,1.0,2.7588473337202712,6,1,21,0
39.09147264,89.05017458,124.3640829,313.5660302,9485.0,89.15345239,0.583519037,False,False,False,False,True,False,0.0,0,0.0,0.014927015603804697,213.1273564132983,-49.958701940000005,0.0,0.0,31,1,5,0
39.27008882,10.91187989,500.7369632,250.3972118,2865.0,50.005593145,0.496520064,True,False,True,False,False,False,1000000.0,1,0.0,0.012643721118944974,999.6958502204851,28.358208929999996,1.0,2.014013246374579,16,1,8,1
9.023562333,95.15657667,829.1507452,325.8171035,4260.0,91.45325864,0.769446352,False,True,False,False,False,False,0.0,0,0.0,0.08527078755972867,1077.592564383794,-86.133014337,0.0,0.0,11,1,6,0
41.75132078,64.19727511,639.102045,280.2328635,5648.0,19.94554333,0.500834461,False,True,False,True,True,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,-22.445954330000006,0.0,0.0,27,1,20,0
55.70657278,17.01547388,874.7628686,250.3972118,7889.0,3.995747862,0.500834461,False,True,False,True,False,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,38.6910989,0.0,0.0,13,1,19,0
37.82485917,49.91205149,24.82680071,374.7648809,4421.0,19.62583185,0.445189452,True,False,True,False,True,False,1000000.0,1,0.0,0.011769758037416162,55.76669624981086,0.024343760000000714,0.5,2.246229665320855,22,1,16,0
50.02380597,89.60236961,524.6757609,368.0459331,462.0,32.62544262,0.164282135,False,False,False,True,True,False,0.0,2,0.0,0.010028890035705186,3193.7286861490684,0.024343760000000714,0.0,0.0,13,1,1,1
96.09104201,57.52284076,545.6034034,286.9508402,995.0,26.06597025,0.638381501,True,False,False,False,False,True,1000000.0,0,1000000.0,0.006643506834800045,854.6653496067556,38.568201249999994,1.0,1.5664589778597329,9,1,15,0
1.650887237,92.38642891,716.9342822,354.4515324,6651.0,50.005593145,0.443040409,False,False,False,False,False,True,0.0,0,1000000.0,0.26836487114663476,1618.210550156498,-90.735541673,1.0,0.0,6,1,20,0
67.87761866,86.68825482,580.2879019,138.0482675,5482.0,84.93968927,0.500834461,False,True,False,False,True,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,-18.81063616,0.0,0.0,7,1,23,0
91.61691327,83.567141,500.7369632,224.625091,9079.0,95.15889485,0.271817305,True,False,False,True,True,False,1000000.0,2,0.0,0.0029668899805874245,999.6958502204851,8.049772269999991,0.0,3.6789280986797417,7,1,19,0
53.40680458,1.292957677,272.3609359,92.42392776,5000.0,68.28254728,0.924685512,False,False,False,True,False,False,0.0,2,0.0,0.017314001501454342,294.5440777663252,52.113846903,0.0,0.0,25,1,9,0
50.02380597,65.94953459,605.6306991,1.597129432,7667.0,82.54020784,0.500834461,False,False,True,False,False,True,0.0,1,1000000.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,14,1,7,0
9.002928696,49.14821273,202.4548502,250.3972118,3487.0,91.39517789,0.939060235,False,True,False,False,True,False,0.0,0,0.0,0.10430607221305131,215.59280977028084,-40.145284034,0.0,0.0,30,1,8,0
96.44198168,10.37733726,714.6617408,57.89026932,5293.0,16.18717412,0.945246963,False,False,False,False,False,False,0.0,0,0.0,0.009801197950651671,756.0574249023798,86.06464442,0.0,0.0,14,1,1,0
2.217297191,90.54909347,899.6867044,352.5755382,2754.0,15.1258255,0.95031047,False,False,False,True,False,False,0.0,2,0.0,0.4285893858829202,946.7282389004523,-88.331796279,0.0,0.0,2,1,18,0
83.97855555,50.86952327,408.3163544,294.4091338,3276.0,39.63192424,0.725227942,False,True,False,False,False,False,0.0,0,0.0,0.008635870534023843,563.0171808559732,33.109032279999994,0.0,0.0,5,1,7,0
63.56136433,3.983475618,915.6476924,23.31665622,4614.0,25.17816617,0.500834461,False,True,False,False,True,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,59.577888712000004,0.0,0.0,23,1,15,0
93.44014194,31.61947034,207.7355497,433.5929964,4235.0,49.16096376,0.593547791,True,False,False,False,True,False,1000000.0,0,0.0,0.00635217126520376,349.98900317867884,61.820671600000004,0.0,1.68478146222018,18,1,16,0
87.61760154,9.096504448,172.3647887,250.3972118,4693.0,25.8783673,0.610367131,False,False,True,False,True,False,0.0,1,0.0,0.0069662614966136465,282.39480396462574,78.52109709199999,0.5,0.0,7,1,11,0
50.02380597,3.000761155,811.5677847,87.74509183,8708.0,77.52165833,0.287462116,False,True,False,True,True,False,0.0,2,0.0,0.010028890035705186,2823.2066638420492,0.024343760000000714,0.0,0.0,14,1,5,0
74.62135446,49.91205149,516.0971456,394.8103526,7805.0,64.16407015,0.874080493,False,True,False,False,False,True,0.0,0,1000000.0,0.011713543497190181,590.445112650383,0.024343760000000714,1.0,0.0,21,1,22,0
71.26086103,49.91205149,500.7369632,441.9090686,5000.0,71.12137035,0.500834461,False,False,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,8,1,7,0
28.3617972,99.18555822,865.98416,250.3972118,7582.0,83.02258813,0.419794845,True,False,False,False,False,True,1000000.0,0,1000000.0,0.01480141851513491,2062.8697742351405,-70.82376102,1.0,2.3821102850601106,16,1,23,0
45.29211938,79.33538684,200.8860521,174.7305461,8255.0,76.08091302,0.591794122,True,False,False,True,False,False,1000000.0,2,0.0,0.013066160670661011,339.45202424294393,-34.043267459999996,0.0,1.6897739822870657,27,1,15,0
65.7259643,4.664235289,500.7369632,110.6585136,5962.0,57.1619484,0.643013398,False,False,True,False,False,False,0.0,1,0.0,0.009783247687044621,999.6958502204851,61.061729011000004,1.0,0.0,4,1,17,0
38.24078261,31.67689725,266.2556631,457.0729892,6342.0,50.005593145,0.060097551,False,False,False,False,False,False,0.0,0,0.0,0.0015715564726106828,4430.317514643572,6.563885359999997,0.0,0.0,21,1,17,0
95.73212018,4.346754388,651.4158826,324.0867674,7894.0,71.88806495,0.538881057,False,False,False,True,False,True,0.0,2,1000000.0,0.005629051674168702,1208.828303221831,91.385365792,1.0,0.0,7,1,16,0
26.19811469,1.416306279,500.7369632,320.1510063,2860.0,50.005593145,0.910187049,False,False,False,False,True,False,0.0,0,0.0,0.03474246238814132,999.6958502204851,24.781808411,0.0,0.0,6,1,10,0
56.26710254,14.714952,347.1619048,351.6571947,3740.0,27.47387945,0.96691,False,False,False,True,False,False,0.0,2,0.0,0.017184286006700675,359.0422539406419,41.55215054,0.0,0.0,23,1,0,0
68.58239747,26.73957146,309.9877473,201.6110506,8069.0,50.005593145,0.058551498,False,True,False,True,False,True,0.0,2,1000000.0,0.0008537394332397428,5294.184840756068,41.84282601,1.0,0.0,28,1,20,0
14.36468197,49.91205149,706.3933174,72.68815487,5000.0,30.88338163,0.500834461,False,False,False,False,False,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,1,1,3,0
96.42857947,96.46958345,661.2094359,452.9900008,3981.0,49.11728928,0.684512154,False,True,True,False,True,False,0.0,1,0.0,0.007098643894410115,965.9557775276879,-0.041003979999999274,0.5,0.0,18,1,14,0
59.28011167,53.59752202,783.9502368,18.06035121,953.0,19.48087854,0.724917635,False,False,False,True,True,False,0.0,2,0.0,0.012228681801525329,1081.4320379555425,5.682589649999997,0.0,0.0,21,1,2,0
7.812277607,20.54344439,775.1019204,58.67218395,6766.0,33.97511019,0.518543905,True,False,True,False,False,True,1000000.0,1,1000000.0,0.06637550080912008,1494.7633520765187,-12.731166783,1.0,1.9284732920093004,10,1,16,0
36.10361692,31.06925377,618.6956951,86.44593937,1120.0,77.78048052,0.020469123,False,True,False,False,False,True,0.0,0,1000000.0,0.0005669548975772011,30224.327186504936,5.034363150000001,1.0,0.0,16,1,19,0
52.29730095,47.27609116,2.892404135,250.3972118,5000.0,50.005593145,0.811471183,False,True,False,True,False,False,0.0,2,0.0,0.015516501860379435,3.564390986647043,5.02120979,0.0,0.0,10,1,14,0
14.17178516,68.11733007,510.4433699,183.2071915,6666.0,20.38441081,0.715100337,True,False,True,False,True,False,1000000.0,1,0.0,0.050459436017908414,713.8056433252061,-53.945544909999995,0.5,1.3984032028176727,24,1,4,0
16.07341655,37.13312146,126.3528698,250.3972118,8852.0,22.03969417,0.426554608,False,False,False,True,False,False,0.0,2,0.0,0.026537891314843614,296.2166419342915,-21.059704909999997,0.0,0.0,27,1,8,0
50.02380597,70.72402122,436.5962195,83.49712193,5269.0,63.53033201,0.711020473,False,False,True,False,True,False,0.0,1,0.0,0.010028890035705186,614.0408357259274,0.024343760000000714,0.5,0.0,15,1,6,0
55.20838371,90.74343148,500.7369632,396.5310792,930.0,62.48195759,0.999299679,False,False,False,False,False,False,0.0,0,0.0,0.018100505643284925,999.6958502204851,-35.53504777,0.0,0.0,15,1,12,0
54.32471124,24.02668036,738.5887941,14.40603215,8329.0,7.117577889,0.914517709,False,False,True,False,False,True,0.0,1,1000000.0,0.01683428537936421,807.6256798591094,30.29803088,1.0,0.0,6,1,9,0
4.287650001,53.37777644,500.7369632,141.6142672,8598.0,88.65705492,0.232179455,False,True,False,False,False,True,0.0,0,1000000.0,0.05415073543668765,999.6958502204851,-49.090126438999995,1.0,0.0,6,1,22,0
45.27477676,17.96265174,500.7369632,245.3455777,3566.0,87.61159347,0.189495141,True,False,True,False,False,False,1000000.0,1,0.0,0.004185446077825209,999.6958502204851,27.312125020000003,1.0,5.27715231942375,27,1,16,0
18.50854368,65.99494936,947.5970533,31.36139995,2208.0,59.70718217,0.690007315,False,False,False,True,False,False,0.0,2,0.0,0.03728047379898051,1373.3125133426834,-47.486405680000004,0.0,0.0,3,1,21,0
85.25205621,67.76411455,136.6851379,475.6266941,5000.0,36.55192898,0.500834461,False,False,False,True,False,True,0.0,2,1000000.0,0.010028890035705186,999.6958502204851,17.487941660000004,1.0,0.0,4,1,12,0
9.112638903,5.851101776,373.1989849,262.7155188,5000.0,82.17199582,0.161143258,False,True,False,False,False,False,0.0,0,0.0,0.017683487959065467,2315.931014433043,3.2615371270000004,0.0,0.0,21,1,21,1
18.38279881,90.42022552,631.570238,107.1213171,9178.0,0.976207923,0.10664201,True,False,True,False,True,False,1000000.0,1,0.0,0.0058011843191583985,5922.284432894383,-72.03742671,0.5,9.377079660448445,3,1,23,0
81.92083137,49.91205149,593.1208085,108.7023303,5408.0,72.39848215,0.500834461,False,False,True,False,False,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,24,1,16,0
68.21758665,35.22593436,457.0310408,319.169093,2660.0,50.08754478,0.500834461,False,True,False,False,True,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,32.991652290000005,0.0,0.0,14,1,14,0
73.96295788,63.12852692,994.0459576,263.3642755,402.0,70.64227321,0.914651816,False,False,True,False,False,True,0.0,1,1000000.0,0.012366349722216521,1086.8013963453427,10.834430960000006,1.0,0.0,5,1,16,0
97.55750195,34.7981972,347.0320845,331.4620148,2328.0,63.91375802,0.481239483,True,False,False,True,True,False,1000000.0,2,0.0,0.0049328802854522015,721.1198906971424,62.759304750000005,0.0,2.0779631708581756,19,1,11,0
97.50337536,6.827822102,418.9229,275.3802546,4547.0,39.25707883,0.092141103,False,False,True,False,False,True,0.0,1,1000000.0,0.0009450042289797071,4546.487288226968,90.67555325800001,1.0,0.0,16,1,9,0
68.30915389,87.38736469,420.228059,459.3896817,8878.0,96.84482825,0.234007097,True,False,True,False,False,True,1000000.0,1,1000000.0,0.0034257062230798737,1795.7842672426843,-19.078210799999994,1.0,4.273356404415357,13,1,21,0
21.74176725,85.26464709,180.0266668,498.74631,5058.0,50.005593145,0.990648076,False,True,False,False,True,False,0.0,0,0.0,0.045564282748713415,181.72597255821796,-63.52287984,0.0,0.0,1,1,11,0
46.21093603,73.41469761,633.1745474,250.3972118,8120.0,9.021567945,0.248113288,False,True,False,False,False,True,0.0,0,1000000.0,0.005369146439054582,2551.9471389733108,-27.203761580000005,1.0,0.0,19,1,1,0
50.02380597,10.50942916,940.0051912,69.92657524,6876.0,10.15926366,0.320299177,False,True,False,False,False,False,0.0,0,0.0,0.010028890035705186,2934.763258654085,0.024343760000000714,0.0,0.0,26,1,0,0
29.27338367,73.30475807,941.3411405,351.7053016,7880.0,11.97285997,0.704542478,False,False,True,False,True,False,0.0,1,0.0,0.02406768079408427,1336.1008509683486,-44.031374400000004,0.5,0.0,5,1,5,0
84.55263605,53.47043286,220.3421277,325.2522427,6414.0,96.36362019,0.422720732,True,False,False,True,False,False,1000000.0,2,0.0,0.004999497907439895,521.2462738963229,31.08220319,0.0,2.365622404291247,28,1,0,0
